X: 88-231, Y: 33-107, H-W-LH: 74-143-74, text: LYGAZ
X: 298-529, Y: -3-79, H-W-LH: 82-231-82, text: OINN
X: 298-399, Y: 62-97, H-W-LH: 35-101-35, text: DIAMOND
X: -4-82, Y: 92-129, H-W-LH: 37-86-37, text: CLIMBER
X: 98-183, Y: 144-175, H-W-LH: 31-85-31, text: LACOSTE
X: 315-505, Y: 121-185, H-W-LH: 64-190-64, text: SAMBY
X: 11-77, Y: 155-183, H-W-LH: 28-66-28, text: ROLEX
X: 99-224, Y: 203-256, H-W-LH: 53-125-53, text: GIZIA
X: 279-491, Y: 215-285, H-W-LH: 70-212-70, text: SWATCH
X: 89-244, Y: 261-336, H-W-LH: 75-155-75, text: WASOON
X: 274-554, Y: 287-411, H-W-LH: 124-280-124, text: KOTON
